BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
-1.6681370845600552,-0.5003068469046751,1,0.5828079436802319,1.747810345154976,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,True,False,False
-0.0893658209690741,-0.2180074459473263,0,-0.4596696119265668,-0.1042825173988276,1,0,0,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,False,False,False,False,False
0.4368912668945862,0.62889075692472,1,0.3937396349262534,-0.4329320227094827,0,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-1.4743940212942492,-0.1137744475751741,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,1.1934895588394174,1,-1.1482945529846351,-0.8893223232849446,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,False,False
-1.1418799966963948,0.3465913559673712,0,0.7597342509545969,1.193435878614531,0,0,0,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,False,True,True,False
-1.6681370845600552,-0.5003068469046751,1,0.2723196201301204,1.5233204784541563,0,1,1,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,False,False
0.9631483547582466,0.9111901578820688,1,0.0433561636574127,-0.9098157436174902,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,-1.62950445073407,0,1.6530386455261463,2.776461110820047,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,True,False,False,True,False
-1.1418799966963948,0.3465913559673712,1,0.8984999821501775,1.231838169617147,1,1,0,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-0.6156229088327345,0.9111901578820688,0,0.2549739037306728,0.4389532262599774,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,-1.0649056488193729,1,0.9279877000292386,0.0212625542589207,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
-1.1418799966963948,-0.7826062478620239,1,1.0025742805468627,1.4756549784842623,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,1,0.23936275897117,-0.7941971724333186,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
-1.1418799966963948,0.62889075692472,0,-1.6946846195672334,-0.4883740437877086,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,True,False,False,False,True
0.9631483547582466,1.1934895588394174,1,0.1196773158149816,-0.9088093702975883,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-0.6156229088327345,-1.0649056488193729,1,-0.015619272100709,0.5461548569504249,1,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,False,False
-1.1418799966963948,-1.62950445073407,0,0.7545305360347629,1.4869766783331575,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,True,False,False,False
-0.0893658209690741,1.4757889597967662,1,0.0554981651370258,-0.2561076559785568,0,1,1,0.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,False,False,False,False
0.9631483547582466,1.4757889597967662,1,-0.6036390580419816,-0.9183470447157486,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,-0.5003068469046751,1,0.5186287930022757,-0.7309100138840401,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-0.2180074459473263,1,0.062436451696805,-0.7964843845240045,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.2480356171708937,-0.8242282671840243,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-0.0893658209690741,-1.0649056488193729,1,0.3815976334466402,0.1783482806472273,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,-1.0649056488193729,1,0.4319002110050378,0.2461412470151571,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.2740541917700651,-0.8287798192444893,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,1.1985808758606205,-0.8945829110935222,0,1,1,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-0.5672130536031418,-0.8928675020255078,0,0,1,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,1.1934895588394174,1,0.2306899007714462,-0.8345664658339245,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,-0.7826062478620239,1,1.2575563116187425,1.685666792651041,0,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,True,False,False,True,False,True,False
0.4368912668945862,-1.62950445073407,1,0.7840182539138236,-0.0674584027387849,1,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,False,False,True,False
-0.6156229088327345,-0.2180074459473263,1,0.7389193912752601,0.906710970926148,1,1,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,-1.4952088809735864,-0.930103314861874,1,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
-1.1418799966963948,-1.0649056488193729,1,1.3269391772165329,1.9204033695181333,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,0,-0.9609608158706012,-0.9230587016225617,1,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,-0.2180074459473263,1,-0.5932316282023131,-0.8096815982872622,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,False,False,False,False
0.4368912668945862,1.4757889597967662,0,-1.675604331527841,-0.8040321844232678,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
-0.0893658209690741,1.1934895588394174,0,-0.6660836370799927,-0.291079128845144,0,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,True,False,True,False,False,False,False
0.4368912668945862,-0.7826062478620239,1,1.3165317473768636,0.0830630249492534,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,False,False,True,False
-1.1418799966963948,1.4757889597967662,1,0.0607018800568603,0.6331375327592093,0,1,1,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,False,True,False,False,False
-0.0893658209690741,0.9111901578820688,0,0.8013639703132711,0.2598645195592725,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,1.1934895588394174,0,-0.6261884893612634,-0.3302361998376864,0,1,1,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,1,0.9210494134694596,2.224831298788425,0,1,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,True,True,False,False,True,False
-0.0893658209690741,1.1934895588394174,1,0.4544496423243199,-0.0644850270208932,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,1,0.6469870943581877,-0.6442704198888587,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,1.4757889597967662,1,-0.9869793904697728,-0.0167966549300925,0,1,1,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
0.9631483547582466,0.3465913559673712,0,0.0867204546560317,-0.8129065673351292,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.466591643803933,-0.8345435937130177,1,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.9488025597085754,-0.377124047696747,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.7094316733961988,-0.9010328491892564,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-1.62950445073407,1,0.2254861858516122,-0.1671808498926895,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
-0.0893658209690741,-0.7826062478620239,0,-0.3798793164891079,-0.0771104377614793,0,0,0,1.0,0.0,1.0,0.0,0.1571550583851332,True,False,False,False,True,False,False
0.9631483547582466,0.3465913559673712,0,-0.2428481569334722,-0.7520209814810709,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.4368912668945862,0.0642919550100224,1,0.0867204546560317,-0.3860899190922358,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.9631483547582466,0.0642919550100224,1,-1.1257451216653531,-0.8925701644537187,0,0,0,1.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,-1.0649056488193729,1,-1.1188068351055742,-0.7469891148815619,0,0,0,0.0,1.0,0.0,1.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.6681370845600552,0.62889075692472,1,-0.4423238955271192,0.7388067313488972,0,1,0,1.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.4368912668945862,0.62889075692472,1,0.0780475964563079,-0.5220875500044186,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,1,0.0763130248163627,-0.6396959957074869,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.2567084753706175,-0.9070024727459466,1,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,0.3465913559673712,0,-0.7961765100758494,-0.9024966649272952,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,1,0.9956359939870836,2.1817402229999026,1,1,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,1,0.0728438815364734,-0.6029404974101648,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,-0.5003068469046751,1,1.2714328847383,1.709270821426919,1,1,1,1.0,0.0,1.0,0.0,1.1754099582991104,True,False,False,False,False,True,False
1.489405442621907,-1.62950445073407,1,0.0797821680962525,-0.909335429078446,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,1.6166126410873067,2.8699394689663795,1,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,True,True,False
-1.1418799966963948,0.3465913559673712,1,0.5654622272807844,0.9551312508859684,1,1,1,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,0.3465913559673712,1,1.1205251520631063,-0.3148432624673704,1,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-0.5003068469046751,0,-0.5793550550827549,-0.2271515509104735,0,1,1,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,False,False
-1.6681370845600552,-0.7826062478620239,0,-1.4743940212942492,-0.126262625590319,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.6681370845600552,-1.3472050497767214,1,1.3980566144542674,2.645175136814677,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
0.4368912668945862,-1.0649056488193729,0,-1.6738697598878964,-0.7415912943475432,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
0.9631483547582466,0.0642919550100224,1,-0.1023478540979468,-0.7156314371182584,1,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,-0.2180074459473263,1,0.7285119614355916,-0.7337004126346769,0,1,0,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,False,True,True,False
-1.1418799966963948,1.1934895588394174,1,0.6990242435565305,1.056363258019726,1,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,1.4757889597967662,0,1.1517474415821118,1.8214585744750615,0,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.5637276556408397,-0.1080106731066456,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
-1.6681370845600552,-1.3472050497767214,1,1.708544938004379,2.9603072186693784,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,True,False
0.9631483547582466,0.62889075692472,1,-0.0052118422610405,-0.8880872287559742,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-0.2180074459473263,1,0.9488025597085754,0.8697267514197573,0,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
0.9631483547582466,-1.0649056488193729,0,-0.7875036518761256,-0.7163862171081847,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,False,False
0.9631483547582466,-0.5003068469046751,1,0.5429127959615023,-0.6303641703774886,0,1,1,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,0.0971278844957001,-0.8770857385997751,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-1.1418799966963948,-0.7826062478620239,1,-1.691215476287344,-0.4677662628506288,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-1.3472050497767214,1,-0.664349065440048,-0.7391668495314162,0,1,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-0.6156229088327345,-1.3472050497767214,1,0.5359745094017232,0.91805554289595,0,1,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
0.4368912668945862,-1.3472050497767214,1,0.9245185567493488,-0.0724673972173869,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,0.4110853513257009,-0.4328405342258554,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-1.6530549002085593,-0.4703736846340107,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-0.6156229088327345,-1.3472050497767214,1,0.6036228033595689,0.9092040321049958,0,1,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,-1.6565240434884487,-0.932230422106212,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
0.9631483547582466,0.9111901578820688,1,-1.654789471848504,-0.9322075499853052,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-1.6681370845600552,-1.0649056488193729,1,1.215926592260068,2.2086149650654616,0,0,0,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,True,False,False,True,False
-0.6156229088327345,0.62889075692472,1,0.4353693542849276,0.5230768869554044,0,0,0,0.0,0.0,1.0,1.0,0.1571550583851332,False,True,False,True,False,True,False
-1.1418799966963948,-0.2180074459473263,1,1.4466246203727204,1.7817068283389412,0,1,1,1.0,0.0,1.0,1.0,1.6845374082560989,False,False,False,False,True,True,False
-0.0893658209690741,-1.0649056488193729,1,0.8187096867127187,0.5389958831065781,0,1,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,True,False
0.9631483547582466,0.3465913559673712,1,-0.7822999369562914,-0.8767197846652655,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.1418799966963948,-1.3472050497767214,1,1.0424694282655924,1.7423667803791438,1,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.4368912668945862,-0.7826062478620239,1,-0.1509158600164002,-0.3093539534497243,1,1,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
-1.6681370845600552,-1.0649056488193729,1,1.215926592260068,2.2086149650654616,0,0,0,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,True,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.1075353143353685,-0.9089694751439364,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,0,-0.4423238955271192,-0.7937397300151814,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
-0.6156229088327345,0.62889075692472,1,0.6348450928785746,0.5859752194492663,0,1,0,0.0,1.0,1.0,1.0,0.6662825083421218,True,False,False,False,False,True,False
0.9631483547582466,-0.5003068469046751,1,0.9713519910278576,-0.5629371579440685,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,False,True,False
-1.1418799966963948,1.4757889597967662,0,1.0927720058239905,1.3730963883379077,0,1,0,0.0,0.0,0.0,1.0,0.6662825083421218,True,False,False,True,False,True,False
-1.1418799966963948,0.62889075692472,0,0.973086562667802,1.3626438290834728,0,0,1,1.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,1,0.2445664738910044,-0.5637376821758087,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
1.489405442621907,-1.62950445073407,0,-1.6374437554490564,-0.9319788287762364,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,0.62889075692472,1,-1.091053688866458,-0.8985855322522225,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-0.0893658209690741,0.0642919550100224,0,-0.2844778762921462,-0.1063867525222586,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,0.5914808018799558,-0.6356933745487866,0,0,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,-0.5446636222838598,-0.9175693926049152,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,1,-1.5368386003322605,-0.9007126394965604,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-0.5003068469046751,1,-1.193393415623199,-0.6669824359493696,0,0,0,0.0,1.0,1.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-1.6681370845600552,0.0642919550100224,1,1.1326671535427195,1.9017168467372296,0,1,1,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.4368912668945862,-1.0649056488193729,1,0.2029367545323301,-0.1379045351319102,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,True,False,False,False,True,False,False
-1.6681370845600552,1.4757889597967662,1,0.9002345537901221,1.6086792336785538,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
